tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
20tip_yule_t3__HKY_l10000_h1.0_r44,HKY,10000,1.0,44,OK,0,True,37,37,1.0,0.0068365876340792655,0.009189663485094715,0.9986404705262324,39.962292222814575,1.0010546538933405,1.0043887045213071,0.0068365876340792655,0.009189663485094715,0.9986404705262324,1.0010546538933405,1.0043887045213071,2.045,0.04499999999999993,0.0020000000000000018,5.4,11.4,
20tip_yule_t3__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,2,False,36,37,0.972972972972973,0.002397056576057273,0.004568207380981922,0.9886494353276949,14.813143032441914,1.1118872937530488,1.0492371405239487,,,,,,,,,2.9,2.1,
20tip_yule_t3__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,37,37,1.0,0.00208302356469098,0.0028736157873090738,0.9883747637504914,20.858069432380947,1.022896435015869,1.0107433846050067,0.00208302356469098,0.0028736157873090738,0.9883747637504914,1.022896435015869,1.0107433846050067,,,,2.8,3.6,
20tip_yule_t3__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,2,False,36,37,0.972972972972973,0.0023282467432123003,0.0034627410036279344,0.9819870449982376,19.46506656431001,1.0115110147136792,1.0038889880697206,,,,,,,,,2.8,2.2,
20tip_yule_t3__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,2,False,36,37,0.972972972972973,0.007903329664683474,0.013838355210259565,0.9916805675264572,9.9173145256516,1.0437285178218787,1.018459359957402,,,,,,,,,3.0,3.4,
20tip_yule_t3__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,2,False,36,37,0.972972972972973,0.007142721710806785,0.013095474711685581,0.9912279801761045,9.764653071378463,1.034807091357124,1.024366336047772,,,,,,,,,3.1,3.6,
20tip_yule_t3__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,37,37,1.0,0.00732203312676238,0.009402973994892065,0.9943686546910029,28.03173357236492,0.9931749000426728,0.9883374384781788,0.00732203312676238,0.009402973994892065,0.9943686546910029,0.9931749000426728,0.9883374384781788,,,,2.8,3.5,
20tip_yule_t3__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,2,False,36,37,0.972972972972973,0.014788089884964732,0.0224991440206782,0.9924075700280508,10.957613678740902,1.0139612548101569,1.0089294021984814,,,,,,,,,2.9,6.2,
20tip_yule_t3__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,0,True,37,37,1.0,0.018333821955921255,0.032551423810910904,0.9840038244075485,35.28767149688334,1.0181598229591533,1.0233948741540677,0.018333821955921255,0.032551423810910904,0.9840038244075485,1.0181598229591533,1.0233948741540677,,,,2.8,4.3,
20tip_yule_t3__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,37,37,1.0,0.017107617535065126,0.025402604915164943,0.9908831431717277,88.26118309581611,1.0182905309540895,1.0034230654022582,0.017107617535065126,0.025402604915164943,0.9908831431717277,1.0182905309540895,1.0034230654022582,,,,2.8,5.2,
20tip_yule_t3__GTR_l5000_h0.1_r42,GTR,5000,0.1,42,OK,0,True,37,37,1.0,0.0013766401377725613,0.0017132706710475778,0.9953688538965312,13.257085421358475,0.9943109033740966,1.0100430244244896,0.0013766401377725613,0.0017132706710475778,0.9953688538965312,0.9943109033740966,1.0100430244244896,,,,5.4,2.5,
20tip_yule_t3__GTR_l5000_h0.1_r43,GTR,5000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0014882447063586746,0.001934733716675842,0.9942525193617121,11.724395919665403,0.9921178968520129,1.014548470991179,,,,,,,,,5.5,3.2,
20tip_yule_t3__GTR_l5000_h0.1_r44,GTR,5000,0.1,44,OK,2,False,36,37,0.972972972972973,0.0014286561307463254,0.0019095475715090377,0.9941422075401727,12.449788393025724,0.9912420001624394,1.0043668175606266,,,,,,,,,5.4,2.4,
20tip_yule_t3__GTR_l5000_h0.5_r42,GTR,5000,0.5,42,OK,2,False,36,37,0.972972972972973,0.003810452148976502,0.0061688613869297585,0.997772311139129,5.5316896692955915,1.0120310984583625,1.0087275779172478,,,,,,,,,5.4,5.1,
20tip_yule_t3__GTR_l5000_h0.5_r43,GTR,5000,0.5,43,OK,2,False,36,37,0.972972972972973,0.003805725614200606,0.006017378998122474,0.9978289665375368,6.212659668260119,0.9864260215698248,0.9944924227610681,,,,,,,,,5.5,6.0,
20tip_yule_t3__GTR_l5000_h0.5_r44,GTR,5000,0.5,44,OK,2,False,36,37,0.972972972972973,0.0040142956236112965,0.00607272602837234,0.9977399794649494,5.344799779702729,1.009172689460174,1.0100363674488153,,,,,,,,,5.5,6.5,
20tip_yule_t3__GTR_l5000_h1.0_r42,GTR,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.009182344673541752,0.013313779525363814,0.9972524790306642,7.045849669869636,0.9985839650755376,0.9905574916577206,,,,,,,,,5.4,6.7,
20tip_yule_t3__GTR_l5000_h1.0_r43,GTR,5000,1.0,43,OK,2,False,36,37,0.972972972972973,0.00993572324096803,0.019348707160801594,0.9945971995124204,5.888847807455396,0.9728514027910733,0.9900707421749083,,,,,,,,,5.4,7.1,
20tip_yule_t3__GTR_l5000_h1.0_r44,GTR,5000,1.0,44,OK,2,False,36,37,0.972972972972973,0.008761440644733491,0.012378984017191615,0.9976255338924198,5.340895964414178,1.0076219963073512,1.0065567998268985,,,,,,,,,5.4,7.3,
20tip_yule_t3__GTR_l10000_h0.1_r42,GTR,10000,0.1,42,OK,0,True,37,37,1.0,0.0008108869895741259,0.001128090408427738,0.9980096748653488,13.48031446317365,0.9895862304110022,0.9922809261506242,0.0008108869895741259,0.001128090408427738,0.9980096748653488,0.9895862304110022,0.9922809261506242,,,,9.9,2.5,
20tip_yule_t3__GTR_l10000_h0.1_r43,GTR,10000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0008635004344533212,0.0012308446647287035,0.9976922442931113,7.351321709610843,1.004999085061128,0.9979675053768928,,,,,,,,,9.8,4.2,
20tip_yule_t3__GTR_l10000_h0.1_r44,GTR,10000,0.1,44,OK,0,True,37,37,1.0,0.0010130611373007144,0.0012823327165459974,0.9975719409518051,12.507315490248484,1.0093816485063063,1.0022086642100065,0.0010130611373007144,0.0012823327165459974,0.9975719409518051,1.0093816485063063,1.0022086642100065,,,,9.9,3.7,
20tip_yule_t3__GTR_l10000_h0.5_r42,GTR,10000,0.5,42,OK,0,True,37,37,1.0,0.003000569527719735,0.004428141997643459,0.9987542671247864,5.979477550362307,0.9937786886819243,0.9942428417315504,0.003000569527719735,0.004428141997643459,0.9987542671247864,0.9937786886819243,0.9942428417315504,,,,9.7,10.6,
20tip_yule_t3__GTR_l10000_h0.5_r43,GTR,10000,0.5,43,OK,0,True,37,37,1.0,0.0033399453600537602,0.004971575216202781,0.9984138732968882,7.83678745939458,0.9982768373867712,1.0038614213656967,0.0033399453600537602,0.004971575216202781,0.9984138732968882,0.9982768373867712,1.0038614213656967,,,,9.8,12.2,
20tip_yule_t3__GTR_l10000_h0.5_r44,GTR,10000,0.5,44,OK,0,True,37,37,1.0,0.0025708771827848177,0.00362163744490775,0.9991551401372523,12.056238753267735,1.0002571371342288,0.9990059462613156,0.0025708771827848177,0.00362163744490775,0.9991551401372523,1.0002571371342288,0.9990059462613156,,,,9.8,10.2,
20tip_yule_t3__GTR_l10000_h1.0_r42,GTR,10000,1.0,42,OK,2,False,36,37,0.972972972972973,0.00635051516174504,0.01090661230939369,0.9983327277036063,4.281141330926855,1.007797651463745,0.9972477099638053,,,,,,,,,10.1,16.5,
20tip_yule_t3__GTR_l10000_h1.0_r43,GTR,10000,1.0,43,OK,2,False,36,37,0.972972972972973,0.007456739793327184,0.01143965235483107,0.9979745952631315,5.309313688985854,1.0074168459895791,1.0065769738094932,,,,,,,,,9.7,12.2,
20tip_yule_t3__GTR_l10000_h1.0_r44,GTR,10000,1.0,44,OK,0,True,37,37,1.0,0.006851665482727914,0.009192821341969052,0.9986393592785109,39.76421660515717,1.0010192228258177,1.0043537492224652,0.006851665482727914,0.009192821341969052,0.9986393592785109,1.0010192228258177,1.0043537492224652,,,,10.2,12.3,
20tip_yule_t4__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,37,37,1.0,0.0024427492075367136,0.0031724926774968193,0.9860269798294279,28.259922890380917,1.0427731714256343,1.0466634404591055,0.0024427492075367136,0.0031724926774968193,0.9860269798294279,1.0427731714256343,1.0466634404591055,,,,1.6,1.9,
20tip_yule_t4__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.002550415513063588,0.0034782576259953773,0.9890723909087423,21.837302662563395,1.0806492107506156,1.0550458716127424,,,,,,,,,1.6,1.9,
20tip_yule_t4__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,37,37,1.0,0.0024092665724105107,0.003209611358564083,0.9831496955838098,26.924524598039962,0.9538681676354513,0.9618197434650702,0.0024092665724105107,0.003209611358564083,0.9831496955838098,0.9538681676354513,0.9618197434650702,,,,1.6,3.0,
20tip_yule_t4__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,2,False,36,37,0.972972972972973,0.0059477085788257065,0.010608755743962917,0.9937105439109615,9.121299296894355,1.0267418275673785,1.0155708354499007,,,,,,,,,1.6,5.4,
20tip_yule_t4__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,37,37,1.0,0.006033684633778541,0.009281757599749006,0.9965141901903921,9.021507045642352,1.039331983901406,1.0164262959256711,0.006033684633778541,0.009281757599749006,0.9965141901903921,1.039331983901406,1.0164262959256711,,,,1.6,3.5,
20tip_yule_t4__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,37,37,1.0,0.004977011446912123,0.0064276399273290805,0.9972001192741456,14.458750882827424,1.0010199810719271,1.0072793124855377,0.004977011446912123,0.0064276399273290805,0.9972001192741456,1.0010199810719271,1.0072793124855377,,,,1.6,4.9,
20tip_yule_t4__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,2,False,36,37,0.972972972972973,0.011661818057806908,0.0170275189784591,0.9953733128952664,12.567416546703514,1.0110986052439277,1.0074873226579002,,,,,,,,,1.6,7.2,
20tip_yule_t4__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,4,False,35,37,0.9459459459459459,0.011074714849856249,0.017611522338691246,0.9969173593990461,8.16831486899345,1.0378971565153536,1.0197011704834384,,,,,,,,,1.7,7.1,
20tip_yule_t4__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,0,True,37,37,1.0,0.010293742595280465,0.014752645455950395,0.9963110061638936,10.256722180170415,1.0017511948146518,1.0072600185368297,0.010293742595280465,0.014752645455950395,0.9963110061638936,1.0017511948146518,1.0072600185368297,,,,1.7,8.1,
20tip_yule_t4__JC69_l5000_h0.1_r42,JC69,5000,0.1,42,OK,0,True,37,37,1.0,0.0014638548321375287,0.002122395449466076,0.9931570423702993,14.85644160719056,1.0197989671840066,1.0132468085953323,0.0014638548321375287,0.002122395449466076,0.9931570423702993,1.0197989671840066,1.0132468085953323,,,,3.4,3.0,
20tip_yule_t4__JC69_l5000_h0.1_r43,JC69,5000,0.1,43,OK,0,True,37,37,1.0,0.0008315254559633101,0.0011488847837569124,0.9979763017535862,10.03939444091036,0.9825728667931227,0.9872652560724948,0.0008315254559633101,0.0011488847837569124,0.9979763017535862,0.9825728667931227,0.9872652560724948,,,,2.9,2.5,
20tip_yule_t4__JC69_l5000_h0.1_r44,JC69,5000,0.1,44,OK,0,True,37,37,1.0,0.0011626657725030093,0.0015463153412772683,0.9960184566872329,12.744247053498455,0.9859771222455457,0.9861421064268081,0.0011626657725030093,0.0015463153412772683,0.9960184566872329,0.9859771222455457,0.9861421064268081,,,,3.2,4.0,
20tip_yule_t4__JC69_l5000_h0.5_r42,JC69,5000,0.5,42,OK,0,True,37,37,1.0,0.0033758406135883275,0.0057169608478860314,0.9978714558360915,7.178639684970591,1.0063144047429535,1.0022280475748844,0.0033758406135883275,0.0057169608478860314,0.9978714558360915,1.0063144047429535,1.0022280475748844,,,,3.5,5.5,
20tip_yule_t4__JC69_l5000_h0.5_r43,JC69,5000,0.5,43,OK,0,True,37,37,1.0,0.0043385425037148675,0.007079151867813631,0.9969606649523173,7.6815243452107485,1.011030913986464,0.9994354924580438,0.0043385425037148675,0.007079151867813631,0.9969606649523173,1.011030913986464,0.9994354924580438,,,,3.4,6.4,
20tip_yule_t4__JC69_l5000_h0.5_r44,JC69,5000,0.5,44,OK,2,False,36,37,0.972972972972973,0.004667678107205334,0.007167817898438016,0.9965370751804075,6.744211417951733,0.9911639133907052,0.9977425948137373,,,,,,,,,2.9,5.8,
20tip_yule_t4__JC69_l5000_h1.0_r42,JC69,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.008582908913037219,0.013517256787788335,0.9969159173197376,7.77999565607552,0.9973741544301009,1.000982750867501,,,,,,,,,2.8,11.0,
20tip_yule_t4__JC69_l5000_h1.0_r43,JC69,5000,1.0,43,OK,0,True,37,37,1.0,0.008823802128255525,0.017139898795650102,0.9962974630832372,6.84649230087704,0.9637309051542058,0.9861774176657883,0.008823802128255525,0.017139898795650102,0.9962974630832372,0.9637309051542058,0.9861774176657883,,,,2.9,9.2,
20tip_yule_t4__JC69_l5000_h1.0_r44,JC69,5000,1.0,44,OK,0,True,37,37,1.0,0.010623157598424601,0.01611518237799364,0.9960025050065614,11.897360055115646,1.0163875131131204,1.0141819338323466,0.010623157598424601,0.01611518237799364,0.9960025050065614,1.0163875131131204,1.0141819338323466,,,,3.3,7.4,
20tip_yule_t4__JC69_l10000_h0.1_r42,JC69,10000,0.1,42,OK,0,True,37,37,1.0,0.0009161819879613027,0.0011961802276815123,0.9976429048143721,10.14063786725161,0.9956372708503509,0.988295327444911,0.0009161819879613027,0.0011961802276815123,0.9976429048143721,0.9956372708503509,0.988295327444911,,,,4.8,2.5,
20tip_yule_t4__JC69_l10000_h0.1_r43,JC69,10000,0.1,43,OK,0,True,37,37,1.0,0.0007445844003552145,0.0011206095889335428,0.9978657775086713,8.476751480873931,0.9991965558808255,1.0047030657335259,0.0007445844003552145,0.0011206095889335428,0.9978657775086713,0.9991965558808255,1.0047030657335259,,,,5.2,3.8,
20tip_yule_t4__JC69_l10000_h0.1_r44,JC69,10000,0.1,44,OK,0,True,37,37,1.0,0.0008582143977335193,0.001140923759186964,0.9977892217015806,11.605984385969284,0.9967313767366934,0.9952611202655187,0.0008582143977335193,0.001140923759186964,0.9977892217015806,0.9967313767366934,0.9952611202655187,,,,4.6,3.7,
20tip_yule_t4__JC69_l10000_h0.5_r42,JC69,10000,0.5,42,OK,0,True,37,37,1.0,0.0030804860907825454,0.0043317674899795286,0.9989147813865328,5.581963258619631,0.9847957569057574,0.9831840244598634,0.0030804860907825454,0.0043317674899795286,0.9989147813865328,0.9847957569057574,0.9831840244598634,,,,4.7,7.6,
20tip_yule_t4__JC69_l10000_h0.5_r43,JC69,10000,0.5,43,OK,0,True,37,37,1.0,0.0023941975234684186,0.0034061128731373153,0.9992855001188763,5.373654461888493,0.9928051681251792,1.000120584600036,0.0023941975234684186,0.0034061128731373153,0.9992855001188763,0.9928051681251792,1.000120584600036,,,,4.6,9.3,
20tip_yule_t4__JC69_l10000_h0.5_r44,JC69,10000,0.5,44,OK,0,True,37,37,1.0,0.002675229637017137,0.00389659028838128,0.9989973373312555,5.612901826593835,0.9939378854703603,0.9984056778694376,0.002675229637017137,0.00389659028838128,0.9989973373312555,0.9939378854703603,0.9984056778694376,,,,4.7,9.6,
20tip_yule_t4__JC69_l10000_h1.0_r42,JC69,10000,1.0,42,OK,0,True,37,37,1.0,0.005945288574030829,0.01011458395677518,0.9983875732742165,5.333003478912999,1.0057867052780127,0.9978511235146312,0.005945288574030829,0.01011458395677518,0.9983875732742165,1.0057867052780127,0.9978511235146312,,,,4.6,14.3,
20tip_yule_t4__JC69_l10000_h1.0_r43,JC69,10000,1.0,43,OK,0,True,37,37,1.0,0.004109903561458264,0.00562917224333667,0.9994632935560841,6.7595483653318436,0.9997259165500346,1.002473772124032,0.004109903561458264,0.00562917224333667,0.9994632935560841,0.9997259165500346,1.002473772124032,,,,4.8,14.0,
20tip_yule_t4__JC69_l10000_h1.0_r44,JC69,10000,1.0,44,OK,0,True,37,37,1.0,0.005182075178976666,0.007082751399226895,0.9993478070466412,6.665361873512847,1.0130525348064177,1.0085733850549843,0.005182075178976666,0.007082751399226895,0.9993478070466412,1.0130525348064177,1.0085733850549843,,,,4.9,15.3,
20tip_yule_t4__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,37,37,1.0,0.0024331280349788546,0.0034224465819837294,0.9851512582411069,22.993985147341494,1.0557478281311707,1.0529718205249265,0.0024331280349788546,0.0034224465819837294,0.9851512582411069,1.0557478281311707,1.0529718205249265,1.8501,0.14989999999999992,0.018199999999999994,1.7,3.3,
20tip_yule_t4__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,2,False,36,37,0.972972972972973,0.0022168754987499806,0.0030177847821818773,0.9905632494809402,22.29796984974953,1.0626089018566431,1.0416123082511035,,,,,,2.1441,0.1440999999999999,0.009899999999999992,1.8,1.9,
20tip_yule_t4__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,37,37,1.0,0.0023504199926492205,0.003206917427840945,0.9830923039856825,25.9611552115612,0.9555114406582138,0.9631582987885858,0.0023504199926492205,0.003206917427840945,0.9830923039856825,0.9555114406582138,0.9631582987885858,1.888,0.1120000000000001,0.009799999999999975,1.8,3.1,
20tip_yule_t4__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,2,False,36,37,0.972972972972973,0.006632967071152969,0.010882294520914283,0.9919270352420274,11.217429567213937,0.9943488708120888,1.0000812192077826,,,,,,2.0363,0.03630000000000022,0.016199999999999992,1.8,4.1,
20tip_yule_t4__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,37,37,1.0,0.006274380902234774,0.01030260391073741,0.9954513883911789,12.029991377228647,1.0441065015380204,1.0274490505762368,0.006274380902234774,0.01030260391073741,0.9954513883911789,1.0441065015380204,1.0274490505762368,1.9341,0.06590000000000007,0.009500000000000008,1.9,5.2,
20tip_yule_t4__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,37,37,1.0,0.006019288812756984,0.007570959844823671,0.9961305422669244,13.5098328745957,1.0030717103874303,1.0053514632348013,0.006019288812756984,0.007570959844823671,0.9961305422669244,1.0030717103874303,1.0053514632348013,1.9736,0.02639999999999998,0.007300000000000001,2.2,3.7,
20tip_yule_t4__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,2,False,36,37,0.972972972972973,0.0146984496728637,0.019229554098688706,0.9940995174172833,14.37146383693906,1.011019126158912,1.0059994684469962,,,,,,1.9272,0.07279999999999998,0.006199999999999983,1.8,4.1,
20tip_yule_t4__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,4,False,35,37,0.9459459459459459,0.01510159488606727,0.02735266860856808,0.9926950947272876,10.95715968702479,1.05819981668022,1.034523866385767,,,,,,2.0302,0.030199999999999783,0.010300000000000004,1.8,5.6,
20tip_yule_t4__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,37,37,1.0,0.009332399309795195,0.012175933914634913,0.9977490200971163,9.41047679672257,0.9850751407265101,0.9995547553205947,0.009332399309795195,0.012175933914634913,0.9977490200971163,0.9850751407265101,0.9995547553205947,2.0175,0.01750000000000007,0.0029000000000000137,1.7,5.0,
20tip_yule_t4__HKY_l5000_h0.1_r42,HKY,5000,0.1,42,OK,0,True,37,37,1.0,0.0015124710493349303,0.0021481962098655206,0.9933559653036717,15.195274224993538,1.0211909393518113,1.004678611704096,0.0015124710493349303,0.0021481962098655206,0.9933559653036717,1.0211909393518113,1.004678611704096,2.0651,0.06510000000000016,0.007699999999999985,2.9,4.0,
20tip_yule_t4__HKY_l5000_h0.1_r43,HKY,5000,0.1,43,OK,0,True,37,37,1.0,0.001035675711878166,0.0013730008486427271,0.9974089722139561,11.684656127179846,0.9732224209695112,0.9849751721879425,0.001035675711878166,0.0013730008486427271,0.9974089722139561,0.9732224209695112,0.9849751721879425,1.9603,0.03970000000000007,0.009399999999999992,2.9,3.4,
20tip_yule_t4__HKY_l5000_h0.1_r44,HKY,5000,0.1,44,OK,0,True,37,37,1.0,0.001231916456896201,0.0017509010994767645,0.9950543111758388,12.319115520553778,0.9772458551909159,0.9814882694914878,0.001231916456896201,0.0017509010994767645,0.9950543111758388,0.9772458551909159,0.9814882694914878,1.9687,0.031300000000000106,0.006000000000000005,2.9,3.9,
20tip_yule_t4__HKY_l5000_h0.5_r42,HKY,5000,0.5,42,OK,0,True,37,37,1.0,0.003785031941211671,0.006648938542891654,0.9969943660041909,5.41183249688187,1.0002738166359395,1.000825665419482,0.003785031941211671,0.006648938542891654,0.9969943660041909,1.0002738166359395,1.000825665419482,1.9728,0.02719999999999989,0.008099999999999996,2.9,5.8,
20tip_yule_t4__HKY_l5000_h0.5_r43,HKY,5000,0.5,43,OK,0,True,37,37,1.0,0.003082615242932326,0.004307891769414633,0.9987459399923737,7.207854653879058,0.9950510860339598,0.9952903690667912,0.003082615242932326,0.004307891769414633,0.9987459399923737,0.9950510860339598,0.9952903690667912,2.0468,0.046800000000000175,0.004599999999999993,3.2,4.5,
20tip_yule_t4__HKY_l5000_h0.5_r44,HKY,5000,0.5,44,OK,0,True,37,37,1.0,0.004293971429139717,0.006586067658320961,0.9970507861440019,7.415109789659036,0.9951616425608188,1.002150203171906,0.004293971429139717,0.006586067658320961,0.9970507861440019,0.9951616425608188,1.002150203171906,2.0366,0.036599999999999966,0.003899999999999987,3.5,6.2,
20tip_yule_t4__HKY_l5000_h1.0_r42,HKY,5000,1.0,42,OK,0,True,37,37,1.0,0.010443527878286249,0.018566167646661386,0.9941259030353682,7.424928690313344,0.9985091191511568,1.0020637843809763,0.010443527878286249,0.018566167646661386,0.9941259030353682,0.9985091191511568,1.0020637843809763,1.9736,0.02639999999999998,0.0029000000000000137,2.9,7.2,
20tip_yule_t4__HKY_l5000_h1.0_r43,HKY,5000,1.0,43,OK,0,True,37,37,1.0,0.00833625440711796,0.014566783470086317,0.9976474726554383,7.5965081758908735,0.9645142186366649,0.9828511750385627,0.00833625440711796,0.014566783470086317,0.9976474726554383,0.9645142186366649,0.9828511750385627,1.9763,0.023700000000000054,0.0022999999999999965,2.9,8.3,
